document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
86328049_8050,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86328049_8050.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86328049_8050.json,"Feb-24-99 10:53 Fron-HUNTON WILL 1426 T-122P.01/04F-066 :01 TELECOPYINFORMATION HUNTON&WILLIAMS Riveriront Plaza 951EastByrd Street Richmond,Virginia 23219-4074 (804)788-8200 2nd Floor Telecopier Name: Ken Forrest FAXNO.: 212-403-2211 Name: Tom Frederick FAX NO.: 312-558-5700 Name: Tom Griffin FAX NO.: 617-523-1231 Name: Even Hurwiz FAX NO.: 202-942-5999 Name: Barry Levin/Curt Caton FAX NO. 415-772-6268 Name: Barbara Robbins FAX NO.: 212-403-2033 Name: Greg Stone/Ron Olson EAXNO.: 213-687-3702 Name: Bill Allinder/JeffNelson FAX NO.: 816-421-2708 Name: Steve Krigbaum FAX NO.: 917-663-5593 Name: Tom Stoever FAX NO.: 303-832-0428 Name: Judy Bernstein-Gaeta FAXNO. 202-942-5999 Name: Dal Burton FAX NO.: 404-581-8330 Name: Andy McGaan ONX 312-861-2200 Name: James Wilson FAX NO. 336-335-7707 Name: EricSarner/DougFlemming/ Peter McKenna FAX NO.: 212-735-2000 Name: Thomas McKim FAX NO.: 336-741-0671 Name: D.ScottWise FAX NO.: 212-450-4800 ._ Pages (lncluding Cover) Original to follow in mail Yes No Telecopier Nos. (804)788-8218 (804)788-8219 (804)788-8669 6 7 8 0 4 6","TO: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: 4 Yes No ☑ Name: Name: Name: Name: 1426 86328049 Feb-24-99 10:53 From- UNTON WILL T-122 P.01/04 F-066 TELECOPY INFORMATION HUNTON & WILLIAMS Riverfront Plaza 951 East Byrd Street Richmond, Virginia 23219 -4074 (804)788-8200 2nd Floor Telecopier Telecopier Nos. (804) 788- 8218 (804) 788- 8219 (804) 788- 8669 FAX NO: FAX NO: FAX NO.: FAX NO.: FAX NOc.: FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NO.: Pages (Including Cover) Original to follow in mail: Ken Forrest 212- 403- 2211 Tom Frederick 312- 558- 5700 Tom Griffin 617- 523- 1231 Ever Hurwitz 202- 342- 5999 Barry Levin/ Curl Caton 415- 772- 6268 Barbara Robbins 212- 403- 2033 Greg Stone/Ron Olson 213- 687- 3702 Bill Allinder/Jeff Nelson 816- 421- 2708 Steve Krigbaum 917- 663- 5593 Tom Stoever 303- 832- 0428 Judy Bernstein- Gaeta 202- 942- 5999 Dal Burton 404- 581- 8330 Andy McGaan 312- 861- 2200 James Wilson 336- 335- 7707 Eric Sarner/ Doug Flemming/ Peter Mckenna 212- 735- 2000 Thomas McKim 336- 741- 0671 D. Scott Wise 212- 450- 4800",0.7079646017699115,0.9195979899497487,0.5815602836879432,0.4120603015075377,0.4823529411764706,0.3178294573643411,1074,1130,141,199,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87086073,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87086073.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87086073.json,"DECISION TREEESTIMATION OFTOXIC RISK NAME J.D.Ergle and R.F.Dufresne OATE August 14, 1990 COMPOUND NAME Vanitrope STRUCTURE CHCHO HO ESTIMATEOTOXICITYCUASS LORILLARD COMPOUND CODE NUMBER III B134 COMNMENTS This ethoxy substituted aromatic falls into class III. J.o:Ergle Research Chemist R.F. Dufresne Research Chemist 87086073 DECISION TREEESTIMATION OFTOXIC RISK NAME J.D.Ergle and R.F.Dufresne OATE August 14, 1990 COMPOUND NAME Vanitrope STRUCTURE CHCHO HO ESTIMATEOTOXICITYCUASS LORILLARD COMPOUND CODE NUMBER III B134 COMNMENTS This ethoxy substituted aromatic falls into class III. J.o:Ergle Research Chemist R.F. Dufresne Research Chemist 87086073 LORILLARDRESEARCHCENTER FORM 1 (5 b0}","DATE STRUCTURE COMMENTS J. D. Engle R. F. Dufresne Vanitrope III B134 87086073 DECISION TREE ESTIMATION OF TOXIC RISK J. D. Ergle and R. F. Dufresne August 14, 1990 COMPOUND NAME CH3CH2O OH ESTIMATED TOXICITY CLASS LORILLARO COMPOUND CODE NUMBER This ethoxy substitued aromatic falls into class III. Research Chemist Research Chemist LORILLARD RESEARCH CENTER FORM",1.043956043956044,1.1785714285714286,0.34831460674157305,0.5535714285714286,0.4275862068965518,0.2719298245614035,693,364,89,56,Numeric errors,Numeric errors,ok,
87093315_87093318,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87093315_87093318.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87093315_87093318.json,"Date:3/14/90 90-B-1 Sample No.1194-90 Type of Cigarette100mmFilter Batch Size 47.5 lbs. Original Request Made By J.H.Bel1 on 2/15/90 Purpose of Sample Cigarette Modification B-451 Sample Specifications Written By C.W.Lassiter SpecialRequirements other 87093315 Director,Product Development","Date: on BLEND CASTING RECASING MENIHOL Filters Cigarettes Maker Length Circumference Weight Paper Kind Circumference Weight Plast. 3/14/90 Attached None Attached None None mm 430 G White Blue White White James James MFG. Wrapping Responsibility Closures Labels Cartons Markings Shipping Requirements Laboratory Analysis: 87093315 90- B- 1 1194- 90 100 mm Filter 47.5 lbs. Original Request Made By J. H. Bell 2/15/90 Purpose of Sample Cigarette Modification B- 451 Sample Specifications Written By C. W. Lassiter FINAL FLAVOR MK 8 99.0 mm 27 mm 24.8 mm 78.0 g / 100 81- 01- 07 25- 04- 07 67 mm White Sample No. Type of Cigarette Batch Size Filter Length Tip. Paper Tip. Paper Por. Glue Roller Air Dilution 13.0 % Section A Section B 27 mm 3.3/ 35,000 OG Lt. 108 mm 400 mm 24.45 mm 75.3 30g / 100 7 % Kent 84- 52- 28 655 Rod Length Pressure Drop Plug Wrap Plug Wrap Por. Comb. Wrap Comb. Wrap Por. Tobacco Blend Filter Production Making & Packing Sample Requistion (Form 02: 20: 06) Lassiter/ Douglas Tear Tape Sample No. on each Carton Laboratory Other 1 Tray Mainstream Smoke Analysis Special Requirements Director, Product Development",0.7913732394366197,0.9123711340206185,0.7058823529411765,0.12371134020618557,0.2105263157894737,0.11764705882352941,289,1136,34,194,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87125460,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87125460.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87125460.json,"DATE PINALREPORTAMENDMENT ECEIVE 部2：1987 87125460 STUPYDIRECTOR QUALITY ASSURANCE STUDY NAME Induction of llepatic Lnzymes in Rats_(B202) STUDY NUMBER I-7016.401 INITIATION DATE0ctober 27,1986 DATE OF FINAL REPORTFebruary 26,1987 PART OF FINAL REPORT TO BE AMENDED （EXACT LOCATION) Page 14and Table4 REASONFORTHE AMENDMENT Requestfrom_sponsor AMENDMENT (Attach additional sheets as necessary) see attached 87125460 APPROVALS DATE STUPYDIRECTOR t8h 0 DATE QUALITY ASSURANCE","87125460 APPROVALS DATE DATE STUDY DIRECTOR FINAL REPORT AMENDMENT STUDY NAME Induction of Hepatic Enzymes in rats (B202) STUDY NUMBER I- 7016. 401 INITIATION DATE October 27, 1986 DATE OF FINAL REPORT February 26, 1987 PART OF FINAL REPORT TO BE AMENDED (EXACT LOCATION) Page 14 and Table 4 REASON FOR THE AMENDMENT Request from sponsor AMENDMENT (Attach additional sheets as necessary) see attached 8/ 7/ 87 08/ 14/ 87 QUALITY ASSURANCE",0.2831050228310502,0.5833333333333334,0.6101694915254238,0.5,0.5496183206106869,0.37894736842105264,472,438,59,72,Missing text,Missing text | Numeric errors,ok,
87137840,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87137840.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87137840.json,"TEST ARTICLE RECEIPT 3 O2 TA： T07281A Lorrllard SPONSOR'S'NAME: TESTARTYCIEIDENTLFICATION: B220 Lor# 012590 OONDIETIONOPSHLTMEVT:GOOD LZAFDD SHIPPED-VTA: Direct"" Ex''ress Clearbrown-liquid PHYSICALDESCRIPTION: NO.OF.CONTAINERS: 2ne GROSS WEIGHT: -Hot rovided NET WEIGHT(1fprovided):100g EXPIRATION DATE: :ot ""rovided SPECTAL HANDLING REXUIREMENIS:Store refrigeratedin dark: 03/01790 REGETVEDBY: DATE: SIUDY-DIRECIUR/DEPARIMENT:Ray-DaVid SIGNATURE-OFDEPARIMENTCONSIGNEE: DATE: 3 O2 87137840",DATE: DATES: BROKEN LEAKED GOOD T07281A Lorillard 012590 One B220 87137840 TEST ARTICLE RECEIPT TA #: SPONSOR'S NAME: TEST ARTICLE IDENTIFICATION: LOT #: CONDITION OF SHIPMENT: SHIPPED VIA Direct Exress Clear brown liquid PHYSICAL DESCRIPTION: NO. OF CONTAINERS: GROSS WEIGHT Not provided NET WEIGHT (if provided): 100 g Not provided EXPIRATION DATE: SPECIAL HANDLING REQUIREMENTS: Store refrigerated in dark. RECEIVED BY: 03 /01 /90 STUDY DIRECTOR /DEPARTMENT Ray David SIGATURE OF DEPARTMENT CONSIGNEE: 03 /02 /90,0.4349514563106796,0.9078947368421053,0.2826086956521739,0.17105263157894737,0.21311475409836064,0.11926605504587157,489,515,46,76,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87147607,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87147607.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87147607.json,,"VENDOR TERMS CODE DESCRIPTION QUANTITY DEPARTMENT USE ONLY NC DATE Prev. UNIT PRICE 4111 8700 87147607 FOR PURCHASING ☐ PURCHASING ☐ STATIONARY PURCHASE REQUISITION PLEASE INCLUDE ONLY ONE TYPE OF MATERIAL ON THIS REQUISITION P. O. 1534 LT-1979 April 19, 1988 Piedmont Research Laboratory 2748 Patterson Ave., Greensboro, ORDER NO or Recommended Supplier Lorillard Research Center N. A. Thaggard As required DATE WANTED SHIP TO (DEPT BRANCH) 27407 NET 15 F. O. B. N/A VIA N/A 420 English St., Greensboro, NC 27405 This is your authorization to prepare cigarette smoke condensate according to the protocol ""Standard Operating Procedure før the Preparation of Smoke Condensate for Mouse Skin Bioassay,"" for the period April 1, 1988 through December 31, 1988. Condensate will be prepared acording to a time schedule provided by Lorillard. The fixed price for condensate collection will be at a rate of $1, 750/10, 000 cigarettes smoked. Piedmont will pay the cost of consumable supplies. This work is to be conducted in accordance with the December 10, 1984 formal agreement between Piedmont Reseach Laboratories and Lorillard. All work is to be coordinated with our Mr. Neil Thaggard (919) 373-6628 FOLLOW UP DATE BUDGET NO. REQUISITION NO. ISSUED BY APPROVED BY DEPT. NO. ACCT. NO.",1.0,1.0,0.0,0.0,0.0,0.0,0,1280,0,204,Missing text,Missing text | Numeric errors,ok,
87332450,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87332450.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87332450.json,"47TCRCREGISTRATIONFORM Please type orprint Name: Middte Last Instirution: Address: Street P.O.Box ay State ZIP Code Country Telephone: FAX#: Name ofguest: Continenrlal Breaifast on Tuesday Fall Folioge Tour on Tuesday Breakfast on Wednescday AdvanceRegistrationFee:(priortoSeptember1) LateRegistrationFee:(afterSeptember1) Extrabanquettickets @$40.00 Ground Transportation(round trip) $135.00 $150.00 $30.00 TOTAL Please complete thisportionifyouneedtransportationfrom and to theKnoxvilleAirport. No.in Party: DATE CARRIER FLIGHT# Arrival: Departure: Send this registrationform,alongwithpayment to the address noted below.Enclose a check or internarionalmoney orderpayableinU.S.fundsto theUniversiry ofTennessee-47thTCRC. Mail to:Dr.Phil P.Hunter U.T.Tobacco Experiment Station Route5Box113 Greeneville,TN 37743 Telephone:(615)638-6532 FAX:(615)638-6458 87332450","Name: First Title Middle Last Institution: Street City State ZIP Code Country Telephone: TOTAL DATE TIME Arrival: Departure: CARRIER 87332450 Telephone: FAX: Address: 47th TCRC REGISTRATION FORM Please type or print FAX #: P.O. Box# Name of guest: Continental Breakfast on Tuesday Fall Foliage Tour on Tuesday Breakfast on Wednesday Craftsman Village Tour Wednesday Advance Registration Fee: (prior to September 1) after September Late Registration Fee $135 00 $150 00 $ 30. 00 Ground Transportation (round trip) Extra banquet tickets tickets $40. 00 Please complete this portion if you need transportation from and to the Knoxville Airport. No. in Party: FLIGHT # Send this registration form, along with payment to the address noted below. Enclose a check or international money order payable in U. S. funds to the University of Tennessee - 47th TCRC Mail to: Dr. Phil P. Hunter U. T. Tobacco Experiment Station Route 5 Box 113 Greeneville, TN 37743 (615) ) 638- 5532 (615) ) 638- 6458",0.42697768762677485,0.80625,0.5542168674698795,0.2875,0.37860082304526743,0.233502538071066,862,986,83,160,Missing text,Missing text | Numeric errors,ok,
87428306,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87428306.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87428306.json,"COMPOUNDPHYSICALPARAMETERS LOT NUMBER LRC FILE NUMBEA A221 PHYSXCAL STATE A crystalline solid atroom temperaturewhichmelts at>56°C. pH: The pH ofa 50 concentration of A221 in water was theoretically calculated tobe 7.26 at 22°C from a0.5 solution in 79.5 aqueous dioxane according:to the extrapolation procedures of Dr.P.D. Schickedantz,Lorillard Accession Number 1662.Referencet45-10-1. SPECIFIC GRAVITY. Not Determined. SOLUBLITY MUTAGENICITY SOLVENTS A221 is soluble in EtoH at 0.2 g/mL,with stirring, at room temperature.Reference BC30-88. A221 forms a solution in corn oil at 0.5 g/0.5 mL, with stirring at room temperature.Reference Bc30-88. A221 forms a solution in corn oil at 0.5g/0.5.mL,with stirring at room temperature.Reference BC30-88. ACUTE CARDOVASCULAR A221 is insoluble for this procedure.Reference BC30-88. STORAGE RECOMMENDATIQNS 87428306 Refrigerate in an amber glass bottle at no more than 8°C. COMPOUND SENSITIVE TO AR HEAT MCISTURE OIHER SAFETY COMMENTS (SUGGESTED HANOLING PROCEOURE1 A-13 Mombu28.1990 DATE A-13 Mombu28.1990 DATE LORILLARORESEARCVCENTER FORM 9 (8/O)","pH SOLUBILITY ORAL A221 SIGNATURE CENTER RESEARCH LORILLARD 87428306 DATE COMPOUND PHYSICAL PARAMETERS LRC FILE NUMBER LOT NUMBER PHYSICAL STATE A crystalline solid at room temperature which melts at > 56 C. The pH of a 50 % concentration of A221 in water was theoretically calculated to be 7.26 at 22 C from a 0.5 % solution in 79.5 % aqueous dioxane according to the extrapolation procedures of Dr. P. D. Schickedantz, Lozillard Accession Number 1662. Referenced 45- 10- 1. SPECIFIC GRAVITY Not Determined. MUTAGENICITY SOLVENTS A221 is soluble EtOH at 0.2 g/ ml, with stirring, at room temperature. Reference BC30- 88. A221 forms a solution in corn oil at 0.5 g/ 0.5 mL, with stirring at room temperature. Reference BC30- 8888. A221 forms a solution in corn oil at 0.5 g/ 0.5 mL, with stirring at room temperature. Reference BC30- 88. ACUTE CARDIOVASCULAR A221 is insoluble for this procedure. Reference BC30- 38 STORAGE RECOMMENDATIONS Refrigerate in an amber glass bottle at no more than 8 C. COMPOUND SENSITIVE TO ☐ AIR ☐ HEAT ☐ MOISTURE ☐ OTHER SAFETY COMMENTS (SUGGESTED HANDLING PROCEDURE: A - 13 FORM",0.23153153153153153,0.5454545454545454,0.6827586206896552,0.5294117647058824,0.5963855421686747,0.4248927038626609,1091,1110,145,187,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87528321,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528321.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528321.json,"89-L1-8 RJRT REQUEST FOR CRANGE F-1001 7/88 RFC 880029 ORIGINATOR Name:Dan Straka Date Prepared 8-17-88 Page Date 1_of_1_l_8-17-88 Position Telephone No. Received By D.Harsh 5398 Change Order_Number 8616059 Department Name and Location 611-13_3rd_Ploor Brand/Assembly/HaterialAffected Glass Hat and Slit Glass Hat Type of Change Addition Design Spec Change Emergency Deletion Compatibity Cost Reduction Urgent _x_ Hanufacturability _x_other _X_Routine Description of Problem The current specifications for glass mat and slit glass mat can be made more accurate and complete with the following changes: Glass Kat: Delete C-glass from item description. Change glass softening point to 756 +/- 10 degrees from 750. Change rolls per pallet to 2 from 1. Slit Glass Hat: Delete C-glass from item description. Change bobbins per Btack to 47 from 45. Add outside diameter specs of 30.0,26.0-31.0inches. Proposed Solution Change the current HsS specifications as outlined above. 5 51484 6 1 Signature Title Date Accepted for Investigation Final Disposition poaoxddy Rejected SPEC HOLBER DATE 89-L1-8 Action Taken or Reason for Rejection PROOUCTREYIEW COMMITTEE) KAW KnE Proposed Effective Date: PRODUCRAGCEPTANCE COMMITTEE Deni8YDe9/2/88 G/8/88","RJRT Position Change of Type Addition Deletion Change Mat Affected Glass Brand/ Assembly/ Material Slit and Mat Glass Design Compatibity Manufacturability Other Emergency Urgent Routine Page Date Change Order Number 8410059 8-17-88 5398 880029 RFC X X X 51484 3791 Date DATE HOLDER SPEC Title Signature Approved Rejected COMMITTEE REVIEW PRODUCT COMMITTEE ACCEPTANCE PRODUCT 8-17-88 KA 9/8/88 REQUEST FOR CHANGE F- 1001 7/ 88 ORIGINATOR Name: Dan Straka Date Prepared 1 of 1 B-17-88 D. Marsh Received By Telephone No Department Name and Location 611- 13 3rd Floor Description of Problem Spec Change Cost Reduction The current specifications for glass mat and slit glass mat can be made more accurate and complete with the following changes: Glass Mat: slit Glass Mat: Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1. Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches. Proposed Solution Change the current MSS specifications as outlined above. Accepted for Investigation Final Disposition Action Taken or Reason for Rejection Proposed Effective Date habanisy Dhes",0.5562753036437247,0.6717171717171717,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.55,1235,1235,174,198,Numeric errors,Numeric errors | Layout issues | Table-related errors,ok,
87528380,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528380.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528380.json,"10675 STOUT INDUSTRIES, INC. 6425W.FLORISSANTAVE.ST.LOUIS.MO.63136·(314)385-22B0 PROPOSAL TO Lorillard Corporation FOR. DATE October 16, 1987 Metal""Pack""Plaque ADDRESS 666Fifth Avenue CIT.Y New York STIATE New York 10103 Mr.A.D.Steinberg Attn: Mr.Robert Kennedy YOUR: REPRESENTATIVE It is our pleasure topropase the following: ITEM:_Harley_DavidsonMetalPlaque SIZE: 17%x23 MATERIAL:STEEL. ALUMINUM OTHER 口 GAUGE .025# COLORS.Transparent gold,opaque black,white and orange BASE COLOR Aluminum SINGLEFACE DOUBLEFACE I HOLES:YES x NO口 NUMBEROF4 CORNERS:ROUND SQUARE区] ANGLE CUT TO SHAPE [! EDGES:HEMMED CURLED EMBOSSED BEADEDBORDER STAMPFRAME RIGHT ANGLE BEND BACKFRAME ] PACKING:PER CARTON 10 PER CRATE PER BUNDLE OTHER:Price is based onreproduction of customer supplied ""Pack""box. Tooling: Formdie,brass emboss die to achievedetailon.eagle. QUANTITIES: 500 Plaques One time tooling@$3,015.00 Steel tips $1,045.00 PRICE: $9.18 each 1060 BILLING: BILL AS MANUFACTURE. BILL AS SHIPFOR. 6MOS. 12MOS. WAREHOUSING: SHIP IMMEDIATELY. 6:MOS. WHSE. 12 MOS.WHSE. ￥ DROP SHIPPING: PERISHIPMENT. CONDITIONS PRICESQUOTED HEREIN ARE.BASED ON CURRENT COSTS AND ARE FOR:IMMEDIATE ACCEPTANCE *Thesc prices-will be updated periodically. from date of order, to reflect changes in: material and labor costs. Prices and terms quoted hcrein:are not subject: to verbal changes unless confirmed in writing by. the-homc office of this company in ST. 1.OUIS, MO: All contracts for delisery, are contingent upon fires, strikes-or other causes beyond our control. Purchaser agrces to acept ocrrun: or underrun·to·the extent of 10% of the quantity ordered. future.law shall bc.for the account of the buyer who shall promptly pay thie amount.hercof to·the seller upon demand. 87528380 F.O:B. SJ.. LOUIS. M1SSOtR1.Shipments via truck shippedi freight collect. A: 15° service charge will be addedito·frciglit costs for all prepaid shipments involving-5 or more pieces. TERMS-NET 10 DAYS: STOUT A service charge of 1%%per month will be appliedito all unpaidbalancesover30·days. INDUSTRIES,INC. STOUT INDUSTRIES,INC. Pevrokh -Reyrohtarrow 0me: te0 hEA- K2063","10675 PROPOSAL FOR DATE TO ADDRESS CITY STATE Attn: ITEM: MATERIAL: ALUMINUM SIZE: GAUGE COLORS: HOLES: YES EMBOSSED SQUARE CORNERS: EDGES: PACKING: OTHER: ☑ Aluminum ☑ 4 ☑ ☑ ☑ Tooling: QUANTITIES: PRICE: BILLING: WAREHOUSING: ☑ ☑ 87528380 CONDITIONS: 4050 TOTAL 8650 S ☑ 10 STOUT INDUSTRIES, INC. 6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280 Lorillard Corporation 666 Fifth Avenue New York New York 10103 Metal ""Pack"" Plaque October 16, 1987 Mr. A. D. Steinberg YOUR REPRESENTATIVE It is our pleasure to propose the following: Mr. Robert Kennedy Harley Davidson Metal Plaque 171/4 x 231/2 "" .025"" STEEL ☐ OTHER ☐ Transparent gold, opaque black, white and orange BASE COLOR SINGLE FACE DOUBLE FACE ☐ NO ☐ NUMBER OF ROUND ☐ ANGLE ☐ CUT TO SHAPE ☐ HEMMED ☐ STAMP FRAME BEADED BORDER ☐ BACK FRAME ☐ RIGHT ANGLE BEND ☐ CURLED ☐ PER CARTON PER CRATE PER BUNDLE Price is based on reproduction of customer supplied ""Pack"" box. Form die, brass emboss die to achieve detail on eagle. 500 Plaques $ 9.18 each One time tooling Steel tips @ $ 3,015.00 $ 1,045.00 BILL AS MANUFACTURE ☐ BILL AS SHIP FOR. ☐ 6 MOS. ☐ 12 MOS SHIP IMMEDIATELY ☐ 6 MOS. WHSE. ☐ 12 MOS. WHSE PER SHIPMENT DROP SHIPPING: TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days. STOUT INDUSTRIES INC, A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces. PRICES QUOTED HEREIN ARE BASED ON CURRENT COSTS AND ARE FOR IMMEDIATE ACCEPTANCE *These prices will be updated periodically from date of order, to reflect changes in material and labor costs. Prices and terms quoted herein are not subject to verbal changes unless confirmed in writing by the home office of this company in S. T. LOUIS M. O. All contracts for delivers are contingent upon fires, strikes or other causes beyond our control. Purchaser agrees to accept overun or underrun to the extent of 10% of the quantity ordered. Any taxes or governmental changes which the seller may be required to pay or collect upon the production sale storage, or delivery under any existing or future law shall be for the account of the buyer who shall promptly pay the amount hereof to the seller upon F. O. B. S. T. LOUIS MISSOURI Shipments via truck shipped freight collect.",0.5688830943068232,0.7372262773722628,0.6476868327402135,0.44282238442822386,0.5260115606936416,0.3568627450980392,2123,2301,281,411,Missing text,Missing text | Numeric errors | Table-related errors,ok,
