document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
86328049_8050,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86328049_8050.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86328049_8050.json,"Fobtinan 10:83 FrorHaTon WIL wate TELECOPY INFORMATION HUNTON & WILLIAMS Riveriront Plaza 951 East Byrd Street Richmond, Virginia 23219-4074 (804)788-8200 2nd Floar Telecopier Ken Forrest 212-403-2211 ‘Tom Frederick 312-558-5700 Tom Griffin 617-523-1231 Even Hurwitz. 202-942-5999 Bary LeviniCurt Caton 415-772-6268 Barbara Robbins 212-403-2033 Greg Stane/Ron Olson 213-687-3702 Bill Allinder/Jeff Nelson 816-421-2708 Steve Krighaum 917-663-6593 ‘Tom Stoever 303-832-0428 Judy Bernstein-Gaeta 202-042-5999 Dal Burton 404-681-8330 Andy McGaan 312-861-2200 James Wilson 938-338-7707 Eric Sarner/Doug Flemming! Peter McKenna 212-735-2000 ‘Thomas McKim 336-741-0671 D. Scott Wise 212-450-4800 4_ Pages (Including Cover) Original to foliow in mail: [] Yes [No r a Telecopier Nos. (804)788-8218 (804)788-8219 (804)788-8668 67082898","TO: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: 4 Yes No ☑ Name: Name: Name: Name: 1426 86328049 Feb-24-99 10:53 From- UNTON WILL T-122 P.01/04 F-066 TELECOPY INFORMATION HUNTON & WILLIAMS Riverfront Plaza 951 East Byrd Street Richmond, Virginia 23219 -4074 (804)788-8200 2nd Floor Telecopier Telecopier Nos. (804) 788- 8218 (804) 788- 8219 (804) 788- 8669 FAX NO: FAX NO: FAX NO.: FAX NO.: FAX NOc.: FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NO.: Pages (Including Cover) Original to follow in mail: Ken Forrest 212- 403- 2211 Tom Frederick 312- 558- 5700 Tom Griffin 617- 523- 1231 Ever Hurwitz 202- 342- 5999 Barry Levin/ Curl Caton 415- 772- 6268 Barbara Robbins 212- 403- 2033 Greg Stone/Ron Olson 213- 687- 3702 Bill Allinder/Jeff Nelson 816- 421- 2708 Steve Krigbaum 917- 663- 5593 Tom Stoever 303- 832- 0428 Judy Bernstein- Gaeta 202- 942- 5999 Dal Burton 404- 581- 8330 Andy McGaan 312- 861- 2200 James Wilson 336- 335- 7707 Eric Sarner/ Doug Flemming/ Peter Mckenna 212- 735- 2000 Thomas McKim 336- 741- 0671 D. Scott Wise 212- 450- 4800",0.5451327433628319,0.8542713567839196,0.5247524752475248,0.2663316582914573,0.35333333333333333,0.2145748987854251,825,1130,101,199,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87086073,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87086073.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87086073.json,"DECISION TREE ESTIMATION OF TOXIC RISK P<"". D. Egle and R. F. Dufresne [“ August 14, 1990 Vanitrope crag XS ‘CH3CH,O Shs OH sree TORENT CAS TSS TOT EOE HER mr Bis same ‘This ethoxy substituted aromatic falls into class III. Tp: Regearch Chemist R. F. Dufre: Research Chemist £4098028 PRO RT ME","DATE STRUCTURE COMMENTS J. D. Engle R. F. Dufresne Vanitrope III B134 87086073 DECISION TREE ESTIMATION OF TOXIC RISK J. D. Ergle and R. F. Dufresne August 14, 1990 COMPOUND NAME CH3CH2O OH ESTIMATED TOXICITY CLASS LORILLARO COMPOUND CODE NUMBER This ethoxy substitued aromatic falls into class III. Research Chemist Research Chemist LORILLARD RESEARCH CENTER FORM",0.5357142857142857,0.75,0.5094339622641509,0.48214285714285715,0.4954128440366973,0.32926829268292684,293,364,53,56,Missing text,Missing text | Numeric errors,ok,
87093315_87093318,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87093315_87093318.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87093315_87093318.json,"Date: 3/14/90 20-B-1 - Semple No. 1194-90 ‘Type of Cigarette 100m Filter Batch Size 47.5 Ibs. Original Request Made By J.H. Bell on 2/15/90 Purpose of Sample Cigarette Modification B-451 Sample Specifications Written By C.W. Lassiter BLED cass RECASING FINAL FLAVOR MENTHOL Betached Tone ‘Etached None None Cigarettes Filters Yoker KB Section A Section B Tength 99.0 om 2m .~ im Filter Length 27m Kind 3.3/35,000 Circumference 24.8 mm OG tt. Weight 78.0g/100 Rod Length 108 mm Paper 81-01-07 Pressure Drop 400 mm ‘Tip. Paper i 24.45 mm 75.3q/100 ‘Tip. Paper Por. 78 Kent Glue Poller 84-52-28 Air Dilution 56 Wrapping = Labels White Lassiter/Douglas Closures Blue MEG. ‘Tear Tape White James cartons White Markings ‘Semple No. on Janes each Carton irerents Laboratory Analysis: porary tray ¥ainstream Analysis Other ial Requirements STEEGOLE TESCO,","Date: on BLEND CASTING RECASING MENIHOL Filters Cigarettes Maker Length Circumference Weight Paper Kind Circumference Weight Plast. 3/14/90 Attached None Attached None None mm 430 G White Blue White White James James MFG. Wrapping Responsibility Closures Labels Cartons Markings Shipping Requirements Laboratory Analysis: 87093315 90- B- 1 1194- 90 100 mm Filter 47.5 lbs. Original Request Made By J. H. Bell 2/15/90 Purpose of Sample Cigarette Modification B- 451 Sample Specifications Written By C. W. Lassiter FINAL FLAVOR MK 8 99.0 mm 27 mm 24.8 mm 78.0 g / 100 81- 01- 07 25- 04- 07 67 mm White Sample No. Type of Cigarette Batch Size Filter Length Tip. Paper Tip. Paper Por. Glue Roller Air Dilution 13.0 % Section A Section B 27 mm 3.3/ 35,000 OG Lt. 108 mm 400 mm 24.45 mm 75.3 30g / 100 7 % Kent 84- 52- 28 655 Rod Length Pressure Drop Plug Wrap Plug Wrap Por. Comb. Wrap Comb. Wrap Por. Tobacco Blend Filter Production Making & Packing Sample Requistion (Form 02: 20: 06) Lassiter/ Douglas Tear Tape Sample No. on each Carton Laboratory Other 1 Tray Mainstream Smoke Analysis Special Requirements Director, Product Development",0.6919014084507042,0.8556701030927835,0.6240601503759399,0.42783505154639173,0.5076452599388379,0.3401639344262295,847,1136,133,194,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87125460,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87125460.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87125460.json,"= PINAL REPORT AMENDMENT ' 88 2 + gay STUDY NAME_tnduction of Hepatic Enzymes in Rats (5202) STUDY NOMBER_1-7016.401 INITIATION DATEQctober 27, 1986 DATE OF FINAL REPORT february 26, 1987 PART OF FINAL REPORT TO BE AMENDED (EXACT LOCATION) Page 14 and Table 4 REASON FOR THE AMENDMENT request from sponsor AMENDMENT (Attach additional sheets as necessary) see attached APPROVALS ter DAT Wy), O9bS2TLS osu a QUALITY ASSURANCE DATE","87125460 APPROVALS DATE DATE STUDY DIRECTOR FINAL REPORT AMENDMENT STUDY NAME Induction of Hepatic Enzymes in rats (B202) STUDY NUMBER I- 7016. 401 INITIATION DATE October 27, 1986 DATE OF FINAL REPORT February 26, 1987 PART OF FINAL REPORT TO BE AMENDED (EXACT LOCATION) Page 14 and Table 4 REASON FOR THE AMENDMENT Request from sponsor AMENDMENT (Attach additional sheets as necessary) see attached 8/ 7/ 87 08/ 14/ 87 QUALITY ASSURANCE",0.2328767123287671,0.4027777777777778,0.7101449275362319,0.6805555555555556,0.6950354609929078,0.532608695652174,429,438,69,72,Numeric errors,Numeric errors,ok,
87137840,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87137840.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87137840.json,"TEST ARTICLE. RECEIPT TA #3___7072810 Lori llare SPONSOR'S NAME: ‘TEST ARTICLE TDENTIFICATTON: _ 8220 2 SEES (CONDETEN OF Sane! ax) HON zap tor-4:, SHIPPED VIA:__Direct: Sxveess Clear brown liquid PHYSICAL DESCRIPTION: NO. OF CONTAINERS: __ one (OSS WEIGHT: lot rovaced NED -WEIGHD (4 provided) : 100 $ EXPIRATION DATE: _ot_“rovided SPECIAL: HANDLING REQUIREMEMS:_- Store refrigerated in dark: 93/01/90",DATE: DATES: BROKEN LEAKED GOOD T07281A Lorillard 012590 One B220 87137840 TEST ARTICLE RECEIPT TA #: SPONSOR'S NAME: TEST ARTICLE IDENTIFICATION: LOT #: CONDITION OF SHIPMENT: SHIPPED VIA Direct Exress Clear brown liquid PHYSICAL DESCRIPTION: NO. OF CONTAINERS: GROSS WEIGHT Not provided NET WEIGHT (if provided): 100 g Not provided EXPIRATION DATE: SPECIAL HANDLING REQUIREMENTS: Store refrigerated in dark. RECEIVED BY: 03 /01 /90 STUDY DIRECTOR /DEPARTMENT Ray David SIGATURE OF DEPARTMENT CONSIGNEE: 03 /02 /90,0.541747572815534,0.8157894736842105,0.39655172413793105,0.3026315789473684,0.3432835820895523,0.2072072072072072,402,515,58,76,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87147607,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87147607.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87147607.json,"OD purcuasina PURCHASE REQUISITION erte-79 11s Ci starionany PLEASE INCLUDE ONLY ONE TYPE OF MATERIAL ON THIS REQUIITION April 19, 198¢ | | voor TOR PORCRASTHG BEPARTTENT OFT ORT ORDER RS. Piedmont Research Laboratory 2748 Patterson Ave., Greensboro, 4c TUT ‘Prev. oF Recommended Supplier i TERMS, F089. N/A via N/A Sar N ag RTE WARES Toriiierd Researen center Ne As thaggard [As required 420 English St., Greensboro, NC 27405 ‘Quanity ‘CODE OESCRIPTION UNIT PRICE This is you} auth zation to prepare cigarette smoke conflensate according tq the protocol ""Standard Operating Procedure fbr the Preparation lof Smoke Condensate for Mouse Skin Bioassay,""| for the prepared acdording to a time schedule provided by Lorillafa. the fixed price |for condensate collection will be at a rate of $1,750/10,040 cigarettes smoked. Piedmont will pay the cbst of consumable qupplies. This work is to be conducted in accbrdance [Tien ee ocdnios 6, iste funn ageeoone vetanenPladaat seach Laboratorieq and Lorillard. All work is to be coordinate! with our i Neil Thaggard (919) 373-6628. | Cc woe | WP Mraxersgpre","VENDOR TERMS CODE DESCRIPTION QUANTITY DEPARTMENT USE ONLY NC DATE Prev. UNIT PRICE 4111 8700 87147607 FOR PURCHASING ☐ PURCHASING ☐ STATIONARY PURCHASE REQUISITION PLEASE INCLUDE ONLY ONE TYPE OF MATERIAL ON THIS REQUISITION P. O. 1534 LT-1979 April 19, 1988 Piedmont Research Laboratory 2748 Patterson Ave., Greensboro, ORDER NO or Recommended Supplier Lorillard Research Center N. A. Thaggard As required DATE WANTED SHIP TO (DEPT BRANCH) 27407 NET 15 F. O. B. N/A VIA N/A 420 English St., Greensboro, NC 27405 This is your authorization to prepare cigarette smoke condensate according to the protocol ""Standard Operating Procedure før the Preparation of Smoke Condensate for Mouse Skin Bioassay,"" for the period April 1, 1988 through December 31, 1988. Condensate will be prepared acording to a time schedule provided by Lorillard. The fixed price for condensate collection will be at a rate of $1, 750/10, 000 cigarettes smoked. Piedmont will pay the cost of consumable supplies. This work is to be conducted in accordance with the December 10, 1984 formal agreement between Piedmont Reseach Laboratories and Lorillard. All work is to be coordinated with our Mr. Neil Thaggard (919) 373-6628 FOLLOW UP DATE BUDGET NO. REQUISITION NO. ISSUED BY APPROVED BY DEPT. NO. ACCT. NO.",0.43359375,0.6274509803921569,0.5804597701149425,0.4950980392156863,0.5343915343915344,0.36462093862815886,1097,1280,174,204,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87332450,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87332450.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87332450.json,"47"" TCRC REGISTRATION FORM —_—_—_— Name: Tile Piet Midate Tas Institution: Address: ‘Sweet 7.0. Bax en Sate IP Code Connery Telephone: PAX Name of guest: Continent! Breifas on Tuesicy _Brealfast on Wednexdey Fall Foliage Tour on Tuesday = catanan Vilage Tour on Wednesday Advance Registration Fee: (prior to September 1) $135.00 Late Registration Fee: (after September 1) $150.00 Bxtra banquet tickets @ $40.00 Ground Transportation (round trip) $30.00 TOTAL Please complete this portion if you need transportation from and to the Knoxville Airport. No, ta Pary:. DATE TIME CARRIER FLIGHT # Arrival Departures Send this registration form, along with payment to the address noted below. Enclose a check (or international money order payable in U.S. funds to the University of Tennessee - 47th TCRC. ‘Mail 10: Dr. Phil P. Hunter U. T. Tobacco Experiment Station Telephone: (615) 638-6532 Route 5 Box 113 FAX: (615) 638-6458 Greeneville, TN 3743 OSP2EELS","Name: First Title Middle Last Institution: Street City State ZIP Code Country Telephone: TOTAL DATE TIME Arrival: Departure: CARRIER 87332450 Telephone: FAX: Address: 47th TCRC REGISTRATION FORM Please type or print FAX #: P.O. Box# Name of guest: Continental Breakfast on Tuesday Fall Foliage Tour on Tuesday Breakfast on Wednesday Craftsman Village Tour Wednesday Advance Registration Fee: (prior to September 1) after September Late Registration Fee $135 00 $150 00 $ 30. 00 Ground Transportation (round trip) Extra banquet tickets tickets $40. 00 Please complete this portion if you need transportation from and to the Knoxville Airport. No. in Party: FLIGHT # Send this registration form, along with payment to the address noted below. Enclose a check or international money order payable in U. S. funds to the University of Tennessee - 47th TCRC Mail to: Dr. Phil P. Hunter U. T. Tobacco Experiment Station Route 5 Box 113 Greeneville, TN 37743 (615) ) 638- 5532 (615) ) 638- 6458",0.4614604462474645,0.56875,0.6912751677852349,0.64375,0.6666666666666667,0.5,951,986,149,160,Numeric errors,Numeric errors,ok,
87428306,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87428306.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87428306.json,"COMPOUND PHYSICAL PARAMETERS crystalline solid at room temperature which melts at >56°C. ‘The pl of a 508 concentration of A221 in water was theoretically calculated to be 7.26 at 22°C from a 0.5% solution in 79.5% aqueous dioxane according to the extrapolation procedures of Dr. P. D. Schickedantz, Losillard Accession Number 1662. Referencetfi5~i0-1. Not Determined. A221 is soluble in EtOH at 0.2 g/ml, with stirring, at room temperature. Reference BC30-88. ‘h221 forms a solution in corn oil at 0.5 g/0.5 mb, with stirring ‘at room temperature. Reference BC30-88. A221 forms a solution in corn oil at 0.5 9/0.5 mb, with stirring at room temperature. Reference BC30-88. A221 is insoluble for this procedure. Reference BC30-88. Refrigerate in an amber glass bottle at no more than 8°C. Jae arr Quosnme 2 onan S0E8ZELE C2) Cypuae A= 13 TH evemten 2% 1990","pH SOLUBILITY ORAL A221 SIGNATURE CENTER RESEARCH LORILLARD 87428306 DATE COMPOUND PHYSICAL PARAMETERS LRC FILE NUMBER LOT NUMBER PHYSICAL STATE A crystalline solid at room temperature which melts at > 56 C. The pH of a 50 % concentration of A221 in water was theoretically calculated to be 7.26 at 22 C from a 0.5 % solution in 79.5 % aqueous dioxane according to the extrapolation procedures of Dr. P. D. Schickedantz, Lozillard Accession Number 1662. Referenced 45- 10- 1. SPECIFIC GRAVITY Not Determined. MUTAGENICITY SOLVENTS A221 is soluble EtOH at 0.2 g/ ml, with stirring, at room temperature. Reference BC30- 88. A221 forms a solution in corn oil at 0.5 g/ 0.5 mL, with stirring at room temperature. Reference BC30- 8888. A221 forms a solution in corn oil at 0.5 g/ 0.5 mL, with stirring at room temperature. Reference BC30- 88. ACUTE CARDIOVASCULAR A221 is insoluble for this procedure. Reference BC30- 38 STORAGE RECOMMENDATIONS Refrigerate in an amber glass bottle at no more than 8 C. COMPOUND SENSITIVE TO ☐ AIR ☐ HEAT ☐ MOISTURE ☐ OTHER SAFETY COMMENTS (SUGGESTED HANDLING PROCEDURE: A - 13 FORM",0.3,0.45454545454545453,0.7482014388489209,0.5561497326203209,0.6380368098159509,0.46846846846846846,855,1110,139,187,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87528321,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528321.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528321.json,"RORT REQUEST FOR CHANGE F-21001 7/88 RFC 880029 ORIGINATOR Names Dan Straka [Date Prepared Page Date 28-17-88. 1_of_1_|__8-17-08 | Position felephone No- Received By D. Marsh 5398. Departwent Wane and Location change Order Number 611-13_3rd_Floor. LELCOS?. [Srand/Neweably/Material Affected @ Hat and S1it Glass Mat. ype of chance __ aadttion ___ Design __. Spee change __ Emergency Deletion = compativity = cost Reduction = urgent change — manufacturabinity X_ other TX Routine Description of Problea ‘The current specifications for glass mat and slit gli and complete with the following changes: mat can be made more accurate Glass Mats Delete C-glass from item description. Change glass softening point to 756 +/- 10 degrt Change rolls per pallet to 2 from 1. Delete C-glass from item description. ‘Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches. Proposed solution ‘Change the current MSS specifications as outlined above. e S 2 Signature Title Date Accepted for Investigation Final Disposition __ Approved Rejected Action Taken or Reason for Rejection Padouer Agee TANCE FF) Re anny Pre H (Proposed Effective Date: Asse","RJRT Position Change of Type Addition Deletion Change Mat Affected Glass Brand/ Assembly/ Material Slit and Mat Glass Design Compatibity Manufacturability Other Emergency Urgent Routine Page Date Change Order Number 8410059 8-17-88 5398 880029 RFC X X X 51484 3791 Date DATE HOLDER SPEC Title Signature Approved Rejected COMMITTEE REVIEW PRODUCT COMMITTEE ACCEPTANCE PRODUCT 8-17-88 KA 9/8/88 REQUEST FOR CHANGE F- 1001 7/ 88 ORIGINATOR Name: Dan Straka Date Prepared 1 of 1 B-17-88 D. Marsh Received By Telephone No Department Name and Location 611- 13 3rd Floor Description of Problem Spec Change Cost Reduction The current specifications for glass mat and slit glass mat can be made more accurate and complete with the following changes: Glass Mat: slit Glass Mat: Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1. Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches. Proposed Solution Change the current MSS specifications as outlined above. Accepted for Investigation Final Disposition Action Taken or Reason for Rejection Proposed Effective Date habanisy Dhes",0.5392712550607287,0.7171717171717171,0.6195652173913043,0.5757575757575758,0.5968586387434555,0.4253731343283582,1171,1235,184,198,Numeric errors,Numeric errors | Table-related errors,ok,
87528380,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528380.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528380.json,"10675 STOUT INDUSTRIES, Inc. 6425 W. FLORISSANT AVE, ST. LOUIS, MO: 63136 « (14) 385-2280 PROPOSAL to Lorillard Corporation ror Metal ""Pack"" Plaque ovess666 Fifth Avenue onre__ October 16, 1987 ciny New York stave __New York 10103 Attn: Mr. Robert Kennedy It 4 ovr pleasure ta propose the following: ITEM:__Harley Davidson Metal Plaque SIZE. 17% x 235"" MATERIAL: STEEL (Cj ALUMINUM (34 OTHER (_]_________ GAUGE O25"" COLORS:.Transparent gold, opaque black, white and orange BASE COLOR__Aluminum SINGLE FACE fk. DOUBLE FACE HOLES: YES ft NOC] NUMBER OF_4 CORNERS: ROUND (} SQUARE &] ANGLE) CUT TO SHAPE EDGES: HEMMED (] CURLED ([]__ EMBOSSED [% _ BEADED BORDER () STAMP FRAME Gé RIGHT ANGLE BEND [) BACK FRAME [""] PACKING: PER CARTON _10__ PER CRATE. PER BUNDLE OTHER:_Price is based on reproduction of customer supplied ""Pack"" box. Tooling: Form die, brass emboss die to achieve detail on eagle. QUANTITIES: 500 Plaques One time tooling @ $3,015.00 PRICE: $9.38 each Steel tips $1,045.00 ob) BILLING: GJeiue as manuracture. CJent as sHie For. C]6.mos. []12 mos. WAREHOUSING: fé]sHiP immeoiaTetY. [J Mos. wise. ([]12 Mos. WHSE. y - ee RSL Sromccarmettst mnatvmene 07526000 TEAMS — NET 1 OmYS sTour A service charge of 1% per month will be applied to all unpaid balances over 30 days. . <s","10675 PROPOSAL FOR DATE TO ADDRESS CITY STATE Attn: ITEM: MATERIAL: ALUMINUM SIZE: GAUGE COLORS: HOLES: YES EMBOSSED SQUARE CORNERS: EDGES: PACKING: OTHER: ☑ Aluminum ☑ 4 ☑ ☑ ☑ Tooling: QUANTITIES: PRICE: BILLING: WAREHOUSING: ☑ ☑ 87528380 CONDITIONS: 4050 TOTAL 8650 S ☑ 10 STOUT INDUSTRIES, INC. 6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280 Lorillard Corporation 666 Fifth Avenue New York New York 10103 Metal ""Pack"" Plaque October 16, 1987 Mr. A. D. Steinberg YOUR REPRESENTATIVE It is our pleasure to propose the following: Mr. Robert Kennedy Harley Davidson Metal Plaque 171/4 x 231/2 "" .025"" STEEL ☐ OTHER ☐ Transparent gold, opaque black, white and orange BASE COLOR SINGLE FACE DOUBLE FACE ☐ NO ☐ NUMBER OF ROUND ☐ ANGLE ☐ CUT TO SHAPE ☐ HEMMED ☐ STAMP FRAME BEADED BORDER ☐ BACK FRAME ☐ RIGHT ANGLE BEND ☐ CURLED ☐ PER CARTON PER CRATE PER BUNDLE Price is based on reproduction of customer supplied ""Pack"" box. Form die, brass emboss die to achieve detail on eagle. 500 Plaques $ 9.18 each One time tooling Steel tips @ $ 3,015.00 $ 1,045.00 BILL AS MANUFACTURE ☐ BILL AS SHIP FOR. ☐ 6 MOS. ☐ 12 MOS SHIP IMMEDIATELY ☐ 6 MOS. WHSE. ☐ 12 MOS. WHSE PER SHIPMENT DROP SHIPPING: TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days. STOUT INDUSTRIES INC, A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces. PRICES QUOTED HEREIN ARE BASED ON CURRENT COSTS AND ARE FOR IMMEDIATE ACCEPTANCE *These prices will be updated periodically from date of order, to reflect changes in material and labor costs. Prices and terms quoted herein are not subject to verbal changes unless confirmed in writing by the home office of this company in S. T. LOUIS M. O. All contracts for delivers are contingent upon fires, strikes or other causes beyond our control. Purchaser agrees to accept overun or underrun to the extent of 10% of the quantity ordered. Any taxes or governmental changes which the seller may be required to pay or collect upon the production sale storage, or delivery under any existing or future law shall be for the account of the buyer who shall promptly pay the amount hereof to the seller upon F. O. B. S. T. LOUIS MISSOURI Shipments via truck shipped freight collect.",0.7427205562798783,0.8345498783454988,0.6367924528301887,0.3284671532846715,0.4333868378812199,0.2766393442622951,1286,2301,212,411,Missing text,Missing text | Numeric errors,ok,
