document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
86328049_8050,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86328049_8050.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86328049_8050.json,Fob-24-9910:53 Fron-HUNTON W1LL 1426 T-122P.01/04F-066 TELECOPYINFORMATION HUNTON &WILLIAMS Riveriront Plaza 951 East Byrd Street Telecopier Nos. Richmond.Virginia 23219-4074 804)788-8218 (804)788-8200 804)788-8219 2nd Ftoar Telecopier (804)788-8669 TTo Name: Ken Forrest FAXNO 212-403-2211 Name: Tom Frederick FAXNO. 312-558-5700 Name: Tom Griffin FAX NO 617-523-1231 Name: Even Hurwite FAXNO 202-942-5999 Name: Barry Levin/Curt Caton FAX NO 415-772-6268 Name: Barbara Robbins FAXNO. 212-403-2033 Name: Greg Stane/Ron Olson FAXNO 213-687-3702 Name: Bill Allinder/Jeff Nelson FAXNO 816-421-2708 Name: Steve Krigbaum FAXNO 917-663-5593 Name: Tom Stoever FAXNO 303-832-0428 Name: Judy Bernstein-Gaeta FAXNO 202-942-5999 Name: Dal Burton FAXNO 404-581-8330 Name: Andy McGaan FAXNO 312-861-2200 Nama: James Wilson FAX NO 336-335-7707 Name: Eric Sarner/Doug Flemming Peter McKenna FAXNO 212-735-2000 Name: Thomas McKim FAXNO 336-741-0671 Name: D.Scott Wise FAXNO 212-450-4800 8 4 Pages (Including Cover) 9 328049 3 Original to follow in mailYes No 6,"TO: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: Name: 4 Yes No ☑ Name: Name: Name: Name: 1426 86328049 Feb-24-99 10:53 From- UNTON WILL T-122 P.01/04 F-066 TELECOPY INFORMATION HUNTON & WILLIAMS Riverfront Plaza 951 East Byrd Street Richmond, Virginia 23219 -4074 (804)788-8200 2nd Floor Telecopier Telecopier Nos. (804) 788- 8218 (804) 788- 8219 (804) 788- 8669 FAX NO: FAX NO: FAX NO.: FAX NO.: FAX NOc.: FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NOv FAX NO.: Pages (Including Cover) Original to follow in mail: Ken Forrest 212- 403- 2211 Tom Frederick 312- 558- 5700 Tom Griffin 617- 523- 1231 Ever Hurwitz 202- 342- 5999 Barry Levin/ Curl Caton 415- 772- 6268 Barbara Robbins 212- 403- 2033 Greg Stone/Ron Olson 213- 687- 3702 Bill Allinder/Jeff Nelson 816- 421- 2708 Steve Krigbaum 917- 663- 5593 Tom Stoever 303- 832- 0428 Judy Bernstein- Gaeta 202- 942- 5999 Dal Burton 404- 581- 8330 Andy McGaan 312- 861- 2200 James Wilson 336- 335- 7707 Eric Sarner/ Doug Flemming/ Peter Mckenna 212- 735- 2000 Thomas McKim 336- 741- 0671 D. Scott Wise 212- 450- 4800",0.6424778761061947,0.8844221105527639,0.5259259259259259,0.35678391959798994,0.4251497005988024,0.26996197718631176,1044,1130,135,199,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87086073,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87086073.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87086073.json,"DECISION TREE ESTIMATION OF TOXIC RISK J.D.Ergle and R.F.Dufresne August 14,1990 COMPOUND NAME Vanitrope STRUCTURE HO ESTAATEOTOXCITYCLASS LORILLARD COMPOUND COOE NUMBER III B134 COMMENTS This ethoxy substituted aromatic falls into class III. J.D.Eg Research Chemist R.F.Dufresne Research Chemist 87086073 5","DATE STRUCTURE COMMENTS J. D. Engle R. F. Dufresne Vanitrope III B134 87086073 DECISION TREE ESTIMATION OF TOXIC RISK J. D. Ergle and R. F. Dufresne August 14, 1990 COMPOUND NAME CH3CH2O OH ESTIMATED TOXICITY CLASS LORILLARO COMPOUND CODE NUMBER This ethoxy substitued aromatic falls into class III. Research Chemist Research Chemist LORILLARD RESEARCH CENTER FORM",0.4945054945054945,0.6785714285714286,0.75,0.5357142857142857,0.6250000000000001,0.45454545454545453,307,364,40,56,Missing text,Missing text | Numeric errors,ok,
87093315_87093318,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87093315_87093318.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87093315_87093318.json,"Date:3/14/90 90-B-1 Sample No.1194-90 Type of Cigarette 100 mm Filter Batch Size 47.5 lbs. Original Request Made By J.H. Bell on 2/15/90 Purpose of Sample Cigarette Modification B-451 Sample Specifications Written By C.w. Lassiter BLEND CASING RECASING FINAL FLAVOR MENTHOL Attached None Attached NUme None Cigarettes Filters Maker MK 8 Section A Section B Length 99.0 mm 27 mm mm Filter Length 27 mm Kind 3.3/35,000 Circumference 24.8 mm OG Lt. Weight 78.0g/100 Rod Length 108 m Paper 81-01-07 Pressure Drop 400 mm Tip.Paper 25-04-07 Circumference 24.45 m 67 nm White Weight 75.3g/100 Tip. Paper Por. 430 Plast. 78Kent Glue Roller G Plug Wrap 84-52-28 Air Dilution 13.0 Plug Wrap Por. 655 C Comb.Wrap Camb.Wrap Por. Responsibility Labels White Tobacco Blend Lassiter/Douglas Closures Blue Filter Production MFG. Teaeape White Making & Packing James Cartons White Shipping Markings Sanple No. on Sample Requistion James each Carton Form022006 Requirements Laboratory Analysis: Laboratory 1 Tray Mainstream Smoke Analysis Mi Other Special Requirements 87093315","Date: on BLEND CASTING RECASING MENIHOL Filters Cigarettes Maker Length Circumference Weight Paper Kind Circumference Weight Plast. 3/14/90 Attached None Attached None None mm 430 G White Blue White White James James MFG. Wrapping Responsibility Closures Labels Cartons Markings Shipping Requirements Laboratory Analysis: 87093315 90- B- 1 1194- 90 100 mm Filter 47.5 lbs. Original Request Made By J. H. Bell 2/15/90 Purpose of Sample Cigarette Modification B- 451 Sample Specifications Written By C. W. Lassiter FINAL FLAVOR MK 8 99.0 mm 27 mm 24.8 mm 78.0 g / 100 81- 01- 07 25- 04- 07 67 mm White Sample No. Type of Cigarette Batch Size Filter Length Tip. Paper Tip. Paper Por. Glue Roller Air Dilution 13.0 % Section A Section B 27 mm 3.3/ 35,000 OG Lt. 108 mm 400 mm 24.45 mm 75.3 30g / 100 7 % Kent 84- 52- 28 655 Rod Length Pressure Drop Plug Wrap Plug Wrap Por. Comb. Wrap Comb. Wrap Por. Tobacco Blend Filter Production Making & Packing Sample Requistion (Form 02: 20: 06) Lassiter/ Douglas Tear Tape Sample No. on each Carton Laboratory Other 1 Tray Mainstream Smoke Analysis Special Requirements Director, Product Development",0.7561619718309859,0.8608247422680413,0.825,0.6804123711340206,0.7457627118644068,0.5945945945945946,1059,1136,160,194,Numeric errors,Numeric errors | Layout issues | Table-related errors,ok,
87125460,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87125460.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87125460.json,"PINAL REPORT AMENDMENT STUDy NAME Induction of lepatic Enzynes in Rats B202 STUDY NUMBERI-7016.401 INITIATION DATEOctober 27,1986 DATE OF FINAL REPORT February 261987 PART OF FINAL REPORT TO BE AMENDED (EXACT LOCATION) Page 14 and Table 4 REASON FOR THE AMENDMENT Request from sponsor AMENDMENT (Attach additional sheets as necessary) see attached APPROVALS 87125460 8/7/87 DATE QIRECTOR t8|h/g0 DATE QUALITY ASSURANCE","87125460 APPROVALS DATE DATE STUDY DIRECTOR FINAL REPORT AMENDMENT STUDY NAME Induction of Hepatic Enzymes in rats (B202) STUDY NUMBER I- 7016. 401 INITIATION DATE October 27, 1986 DATE OF FINAL REPORT February 26, 1987 PART OF FINAL REPORT TO BE AMENDED (EXACT LOCATION) Page 14 and Table 4 REASON FOR THE AMENDMENT Request from sponsor AMENDMENT (Attach additional sheets as necessary) see attached 8/ 7/ 87 08/ 14/ 87 QUALITY ASSURANCE",0.228310502283105,0.4027777777777778,0.7868852459016393,0.6666666666666666,0.7218045112781954,0.5647058823529412,418,438,61,72,Numeric errors,Numeric errors | Table-related errors,ok,
87137840,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87137840.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87137840.json,TEST.ARMCIE RECEIP TA# TO7281A SPONSOR'SNAME: Lorllard TESTARTICIEIDENTTFICATION:B220 Lor12590 CONDNOFSHGOERA SHIPPEDVIA: Drect NO.OF.CNTAINERS ROSSWEIGHT NETWrGr1f provided100 EXPIRATINDATEot.roVded SPECIAL HANDLING REOUIREMENIS: Storerefrigerated in dark DATE: 3/01/90 RECEVEDBY STUDYDIRECTUR/DEPARIMENT: Ray-Davie SIGATURE-OF DEPARIMENT CNSIQ DATE: 3 87137840,DATE: DATES: BROKEN LEAKED GOOD T07281A Lorillard 012590 One B220 87137840 TEST ARTICLE RECEIPT TA #: SPONSOR'S NAME: TEST ARTICLE IDENTIFICATION: LOT #: CONDITION OF SHIPMENT: SHIPPED VIA Direct Exress Clear brown liquid PHYSICAL DESCRIPTION: NO. OF CONTAINERS: GROSS WEIGHT Not provided NET WEIGHT (if provided): 100 g Not provided EXPIRATION DATE: SPECIAL HANDLING REQUIREMENTS: Store refrigerated in dark. RECEIVED BY: 03 /01 /90 STUDY DIRECTOR /DEPARTMENT Ray David SIGATURE OF DEPARTMENT CONSIGNEE: 03 /02 /90,0.5398058252427185,0.9605263157894737,0.18181818181818182,0.07894736842105263,0.11009174311926608,0.05825242718446602,362,515,33,76,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87147607,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87147607.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87147607.json,"PURCHASING PURCHASE REQUISITION P.O.1534REV.10/79 DATE STATIONARY PLEASE INCLUDE ONLY ONE TYPE OF MATERIAL ON THIS REQUISITION LT-10-79 April 19, 1988 VENDOR Piedmont Research FOR PURCHASING DEPARTMENT USE ONLY Laboratory 2748 Patterson Ave., Greensboro,NC ORDER NO. 27407 NET 15 N/A N/A Prev. or Recommended Supptier TERMS F.O.B. VIA SHIPTO (OEPT.BRANCH) Lorillard Research Center N.A. Thaggard DATE WANTEO As required 420 English St., Greensboro,NC 27405 QUANTITY CODE DESCRIPTION UNIT PRICE This is your autho:ization to prepare cigarette smoke conensate according the protocol ""Standard Operating Procedure fpr the Preparation of Smoke Condensate for Mouse Skin Bioassay, for the period April 1,1988 through December 31 1988. Condensate will be prepared acqording to a time schedule provided by Lorillard. The fixed price for condensate collection will be at a rate o $1,750/10,0q0 cigarettes smoked. Piedmont will pay the cpst of consumable supplies. This work is to be conducted in accordance with the Dedember 10, l984 formal agreement between Piedmont Reseach Laboratories and Lorillard. All work is to be coordinate with our Mr. Neil Thaggard (919) 373-6628. FOLLOW UP DATE REQUISITION NO. ISSUED BY BUDGET NO. ACCT.NO. DEPT.NO. APPROVED BY 4111 8700 Hf.Minemeypr 87147607","VENDOR TERMS CODE DESCRIPTION QUANTITY DEPARTMENT USE ONLY NC DATE Prev. UNIT PRICE 4111 8700 87147607 FOR PURCHASING ☐ PURCHASING ☐ STATIONARY PURCHASE REQUISITION PLEASE INCLUDE ONLY ONE TYPE OF MATERIAL ON THIS REQUISITION P. O. 1534 LT-1979 April 19, 1988 Piedmont Research Laboratory 2748 Patterson Ave., Greensboro, ORDER NO or Recommended Supplier Lorillard Research Center N. A. Thaggard As required DATE WANTED SHIP TO (DEPT BRANCH) 27407 NET 15 F. O. B. N/A VIA N/A 420 English St., Greensboro, NC 27405 This is your authorization to prepare cigarette smoke condensate according to the protocol ""Standard Operating Procedure før the Preparation of Smoke Condensate for Mouse Skin Bioassay,"" for the period April 1, 1988 through December 31, 1988. Condensate will be prepared acording to a time schedule provided by Lorillard. The fixed price for condensate collection will be at a rate of $1, 750/10, 000 cigarettes smoked. Piedmont will pay the cost of consumable supplies. This work is to be conducted in accordance with the December 10, 1984 formal agreement between Piedmont Reseach Laboratories and Lorillard. All work is to be coordinated with our Mr. Neil Thaggard (919) 373-6628 FOLLOW UP DATE BUDGET NO. REQUISITION NO. ISSUED BY APPROVED BY DEPT. NO. ACCT. NO.",0.3421875,0.46568627450980393,0.8563829787234043,0.7892156862745098,0.8214285714285713,0.696969696969697,1281,1280,188,204,Character substitutions,Character substitutions | Numeric errors | Layout issues | Table-related errors,ok,
87332450,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87332450.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87332450.json,"47th TCRC REGISTRATION FORM Please type or prinu Name: ne Ris Middle Institution: Address: Street P.O.Box Cy Stale ZIP Code Country Telephone: FAX # Name of guest: Conzinenstal Brealfast on Tuesday Breakfast on Wednesday Fall Foliage Tour on Tuesday Craftsman Village Tour on Wednesday Advance Registration Fee:(prior to September 1) $135.00 Late Registration Fee: (after September 1) $150.00 Extra banguet tickets @$40.00 Ground Transportation (round trip) $30.00 TOTAL Please complete this portion if you need transportation from and to the Knoxville Airport. No.in Party DATE TIMR CARRIER FLIGHT # Arrival : Departure: Send this registrarion form, along with payment to the address noted below. Enclose a check 87332450 or international money order payable in U.S.funds to the University of Tennessee -47th TCRC Mail to: Dr.Phil P.Hunter U.T. Tobacco Experiment Station Telephone:(615)638-6532 Route 5Box 113 FAX:(615)638-6458 Greeneville,TN 37743","Name: First Title Middle Last Institution: Street City State ZIP Code Country Telephone: TOTAL DATE TIME Arrival: Departure: CARRIER 87332450 Telephone: FAX: Address: 47th TCRC REGISTRATION FORM Please type or print FAX #: P.O. Box# Name of guest: Continental Breakfast on Tuesday Fall Foliage Tour on Tuesday Breakfast on Wednesday Craftsman Village Tour Wednesday Advance Registration Fee: (prior to September 1) after September Late Registration Fee $135 00 $150 00 $ 30. 00 Ground Transportation (round trip) Extra banquet tickets tickets $40. 00 Please complete this portion if you need transportation from and to the Knoxville Airport. No. in Party: FLIGHT # Send this registration form, along with payment to the address noted below. Enclose a check or international money order payable in U. S. funds to the University of Tennessee - 47th TCRC Mail to: Dr. Phil P. Hunter U. T. Tobacco Experiment Station Route 5 Box 113 Greeneville, TN 37743 (615) ) 638- 5532 (615) ) 638- 6458",0.4513184584178499,0.59375,0.7591240875912408,0.65,0.7003367003367004,0.538860103626943,950,986,137,160,Numeric errors,Numeric errors,ok,
87428306,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87428306.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87428306.json,"COMPOUND PHYSICAL PARAMETERS RC FILENUMBER LOT NUMBER A221 A crystalline solid at room temperature which melts at >56c SCALSTAT The pH of a 50s concentration of A221 in water was theoretically dioxane according to the extrapolation procedures of Dr. P. D. Schickedantz,Lorillard Accession Number 1662. Reference45-10-1. SPECFICGRAVITY. Not Determined. SOLUBLITY MUTAGENCITY SOLVENTS A221 is soluble in EtOh at 0.2 g/mL, with stirring, at room temperature. Reference BC30-88. A221 forms a solution in corn oil at 0.5 g/0.5 mL, with stirring at room temperature. Reference BC30-88. A221 forms a solution in corn oil at 0.5 g/0.5mL, with stirring at room temperature. Reference BC30-88. ACUTE CAROOVASCULAR A221 is insoluble for this procedure. Reference BC30-88. AENCATIONS 87428306 Refrigerate in an amber glass bottle at no more than 8c. POUND SENSITVE TO A AT MOISTURE OTHER SAFETY COMMENTS (SUGGESTEOHANOLING PROCEOURE linlith.CcssA-13 ovnou 28, 1990","pH SOLUBILITY ORAL A221 SIGNATURE CENTER RESEARCH LORILLARD 87428306 DATE COMPOUND PHYSICAL PARAMETERS LRC FILE NUMBER LOT NUMBER PHYSICAL STATE A crystalline solid at room temperature which melts at > 56 C. The pH of a 50 % concentration of A221 in water was theoretically calculated to be 7.26 at 22 C from a 0.5 % solution in 79.5 % aqueous dioxane according to the extrapolation procedures of Dr. P. D. Schickedantz, Lozillard Accession Number 1662. Referenced 45- 10- 1. SPECIFIC GRAVITY Not Determined. MUTAGENICITY SOLVENTS A221 is soluble EtOH at 0.2 g/ ml, with stirring, at room temperature. Reference BC30- 88. A221 forms a solution in corn oil at 0.5 g/ 0.5 mL, with stirring at room temperature. Reference BC30- 8888. A221 forms a solution in corn oil at 0.5 g/ 0.5 mL, with stirring at room temperature. Reference BC30- 88. ACUTE CARDIOVASCULAR A221 is insoluble for this procedure. Reference BC30- 38 STORAGE RECOMMENDATIONS Refrigerate in an amber glass bottle at no more than 8 C. COMPOUND SENSITIVE TO ☐ AIR ☐ HEAT ☐ MOISTURE ☐ OTHER SAFETY COMMENTS (SUGGESTED HANDLING PROCEDURE: A - 13 FORM",0.25225225225225223,0.44385026737967914,0.7857142857142857,0.5882352941176471,0.672782874617737,0.5069124423963134,952,1110,140,187,Missing text,Missing text | Numeric errors | Table-related errors,ok,
87528321,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528321.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528321.json,"RJRT REQUEST FOR CEANGE F-1001 7/88 RFC 880029 ORIGINATOR Name: Dan Straka Date Prepared Page Date 8-17-88 1_of1 8-17-88 Position Telephone No. Received By D. Marsh 5398 Department Name and Location Change Order Number 611-13_3rd_Floor 86059 Brand/Assembly/Material Affected Glass Mat and Slit Glass Mat Typo of Change Addition Design Spec Change Emergency Deletion Compatibity Cost Reduction Urgent X Change Manufacturability X Other X Routine Description of Problem The current specifications for glass mat and slit glass mat can be made more accurate and complete with the following changes: Glass Mat: Delete C-glass from item description. Change glass softening point to 756 +/-10 degrees from 750. Change rolls per pallet to 2 from 1. Slit Glass Mat: Delete C-glass from item description. Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0,26.0-31.0 inches. Proposed Solution Change the current Mss specifications as outlined above. 514843791 Signature Title Date Accepted for Investigation Final Disposition pppoxrey Rejected DATE 88-l1-8 Action Taken or Reason for Rejection ROOUCT REYI IEW COMMITTEE KA Proposed Effective Date: PRODUCT AGEEPTANCE COMMITTEE 8814 Dr9//88 918/68","RJRT Position Change of Type Addition Deletion Change Mat Affected Glass Brand/ Assembly/ Material Slit and Mat Glass Design Compatibity Manufacturability Other Emergency Urgent Routine Page Date Change Order Number 8410059 8-17-88 5398 880029 RFC X X X 51484 3791 Date DATE HOLDER SPEC Title Signature Approved Rejected COMMITTEE REVIEW PRODUCT COMMITTEE ACCEPTANCE PRODUCT 8-17-88 KA 9/8/88 REQUEST FOR CHANGE F- 1001 7/ 88 ORIGINATOR Name: Dan Straka Date Prepared 1 of 1 B-17-88 D. Marsh Received By Telephone No Department Name and Location 611- 13 3rd Floor Description of Problem Spec Change Cost Reduction The current specifications for glass mat and slit glass mat can be made more accurate and complete with the following changes: Glass Mat: slit Glass Mat: Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1. Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches. Proposed Solution Change the current MSS specifications as outlined above. Accepted for Investigation Final Disposition Action Taken or Reason for Rejection Proposed Effective Date habanisy Dhes",0.5352226720647774,0.6515151515151515,0.8435754189944135,0.7626262626262627,0.8010610079575597,0.668141592920354,1209,1235,179,198,Character substitutions,Character substitutions | Numeric errors | Layout issues | Table-related errors,ok,
87528380,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528380.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528380.json,"S 10675 STOUT InDUSTRIES,InC. 6425W.FLORISSANTAVE.ST.LUIS,MO63136314385-2280 PROPOSAL Lorillard Corporation FOR Metal ""Pack""Plaque TO ADDRESS 666 Fifth Avenue DATE. October 161987 CITY New York STATE New York 10103 Mr.A.D. Steinberg Attn: Mr. Robert Kennedy It is our pleasure to propose the following ITEM: Harley Davidson Metal Plaque SIZE: 1723 MATERIALSTEEL.i ALLUMINUM OTHER GAUGE .025 COLORs.Transparent gold, opaque black, white and orange BASE COLOR, Aluminum SINGLE FACE DOUBLE FACE HOLES:YESX NO NUMBER OF_ CORNERSROUND SQUARE ANGLE CUT TO SHAPE [ EDGES:HEMMED CURLED EMBOSSED BEADED BORDER STAMP FRAME RIGHT ANGLE BEND BACKFRAME PACKING: PER CARTON 10 PERCRATE PER BUNDLE OTHER: Price is based on reproduction of customer supplied ""Pack box. Tooling: Form die, brass emboss die to achieve detail on eagle. QUANTITIES: 500 Plaques One time tooling 0 $3,015.00 Steel tips $1,045.00 PRICE: $9.18 each BILLING: BILL AS MANUFACTURE BILL AS SHIP FOR.6MOS. 12MOS WAREHOUSING: SHIP IMMEDIATELY. 6MOS.WHSE. 12 MOS.WHSE DROPSHIPPING PER SHIPMENT. 0 CONDITIONS: PRICES QUOTED HEREIN ARE BASED ON CURRENT COSTS AND ARE FOR IMMEDIAIE ACCEPTANCE These prices-will be updated periodically, from date of order, to reflect changes in material and labor costs. Prices and terms quoted hcrein are not subject to verbal changes unless confirmed in writing by the homc office of this company in ST. t.OUIs. MO: All contracts for dclivery. are contingcnt upon fires, strikes or othier causes beyond our control. Purchaser agrees to accept overrun.or underrun-to-the extent of 10c; of the quantity ordered. Any taxes or governmental charges wtich-the selier may: be required to: pay or coilect upon thc production, sale; storag. or delivery, under any existing or future law shall bc for the account of the buyer who shall promptly pay the amount hereof tothe sellr upon demand. F.O.B. SJ.. LOU IS. M1SSOU R1. Shipments via truck shippedifreight collect. 87528380 A 15; service charge will be added/to freighit costs for all prepaid shipments involving 5 or more picces TERMSNET10 DAYS STOUT A service charge of 1%% per month will be appliedlto all unpaid balances over 30 days. DUSTRIES,INC","10675 PROPOSAL FOR DATE TO ADDRESS CITY STATE Attn: ITEM: MATERIAL: ALUMINUM SIZE: GAUGE COLORS: HOLES: YES EMBOSSED SQUARE CORNERS: EDGES: PACKING: OTHER: ☑ Aluminum ☑ 4 ☑ ☑ ☑ Tooling: QUANTITIES: PRICE: BILLING: WAREHOUSING: ☑ ☑ 87528380 CONDITIONS: 4050 TOTAL 8650 S ☑ 10 STOUT INDUSTRIES, INC. 6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280 Lorillard Corporation 666 Fifth Avenue New York New York 10103 Metal ""Pack"" Plaque October 16, 1987 Mr. A. D. Steinberg YOUR REPRESENTATIVE It is our pleasure to propose the following: Mr. Robert Kennedy Harley Davidson Metal Plaque 171/4 x 231/2 "" .025"" STEEL ☐ OTHER ☐ Transparent gold, opaque black, white and orange BASE COLOR SINGLE FACE DOUBLE FACE ☐ NO ☐ NUMBER OF ROUND ☐ ANGLE ☐ CUT TO SHAPE ☐ HEMMED ☐ STAMP FRAME BEADED BORDER ☐ BACK FRAME ☐ RIGHT ANGLE BEND ☐ CURLED ☐ PER CARTON PER CRATE PER BUNDLE Price is based on reproduction of customer supplied ""Pack"" box. Form die, brass emboss die to achieve detail on eagle. 500 Plaques $ 9.18 each One time tooling Steel tips @ $ 3,015.00 $ 1,045.00 BILL AS MANUFACTURE ☐ BILL AS SHIP FOR. ☐ 6 MOS. ☐ 12 MOS SHIP IMMEDIATELY ☐ 6 MOS. WHSE. ☐ 12 MOS. WHSE PER SHIPMENT DROP SHIPPING: TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days. STOUT INDUSTRIES INC, A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces. PRICES QUOTED HEREIN ARE BASED ON CURRENT COSTS AND ARE FOR IMMEDIATE ACCEPTANCE *These prices will be updated periodically from date of order, to reflect changes in material and labor costs. Prices and terms quoted herein are not subject to verbal changes unless confirmed in writing by the home office of this company in S. T. LOUIS M. O. All contracts for delivers are contingent upon fires, strikes or other causes beyond our control. Purchaser agrees to accept overun or underrun to the extent of 10% of the quantity ordered. Any taxes or governmental changes which the seller may be required to pay or collect upon the production sale storage, or delivery under any existing or future law shall be for the account of the buyer who shall promptly pay the amount hereof to the seller upon F. O. B. S. T. LOUIS MISSOURI Shipments via truck shipped freight collect.",0.5180356366797044,0.6618004866180048,0.7673716012084593,0.6180048661800487,0.6846361185983829,0.5204918032786885,2179,2301,331,411,Numeric errors,Numeric errors | Layout issues | Table-related errors,ok,
